Voltage_V,Pixel_A_Current_A,Pixel_B_Current_A
0.2831932773109245,0.03499150500409433,0.0339417598539715
0.2932773109243698,0.035006175319582035,0.03395599005999457
0.30336134453781527,0.03500699566576881,0.033956785795795745
0.3134453781512606,0.03500485425174022,0.033954708624188014
0.32352941176470595,0.0349925820769445,0.03394280461463616
0.3336134453781514,0.03500131363358865,0.03395127422458099
0.34369747899159675,0.03499983494871199,0.033949839900250633
0.3537815126050421,0.03500042695738135,0.03395041414865991
0.36386554621848755,0.03500638880308676,0.03395619713899416
0.3739495798319329,0.034999163182577495,0.03394918828710017
0.38403361344537823,0.03500272894578098,0.03395264707740755
0.3941176470588237,0.03499531089378632,0.03394545156697273
0.404201680672269,0.03499580234396261,0.033945928273643726
0.4142857142857145,0.03499694611526791,0.03394703773180987
0.4243697478991598,0.0349730517868636,0.03392386023325769
0.43445378151260516,0.034980449567188904,0.033931036080173234
0.4445378151260506,0.034973687522743435,0.03392447689706113
0.45462184873949596,0.03496505882365002,0.03391610705894052
0.4647058823529413,0.034959521306176806,0.0339107356669915
0.47478991596638676,0.03496509907436489,0.03391614610213394
0.4848739495798321,0.034925472735236524,0.033877708553179425
0.49495798319327744,0.03492264789785598,0.0338749684609203
0.5050420168067229,0.034868169161940514,0.033822124087082295
0.5151260504201682,0.03484469493949747,0.033799354091312545
0.5252100840336136,0.03480084267079744,0.033756817390673516
0.535294117647059,0.03474055843399405,0.03369834168097422
0.5453781512605044,0.034656557455014794,0.03361686073136435
0.5554621848739497,0.03454473363288124,0.0335083916238948
0.5655462184873952,0.03438447126227933,0.033352937124410946
0.5756302521008405,0.03418666554328683,0.033161065576988225
0.5857142857142859,0.033940002889291845,0.03292180280261309
0.5957983193277313,0.03358614053317773,0.0325785563171824
0.6058823529411766,0.03312159102612118,0.032127943295337545
0.615966386554622,0.03252351850375875,0.03154781294864599
0.6260504201680674,0.03173352203990694,0.03078151637870973
0.6361344537815128,0.030701013922582062,0.0297799835049046
0.6462184873949581,0.029314460848626822,0.028435027023168018
0.6563025210084036,0.027492529681680436,0.02666775379123002
0.6663865546218489,0.025066731961093262,0.024314730002260462
0.6764705882352943,0.021882071191962487,0.02122560905620361
0.6865546218487397,0.017671002538620972,0.017140872462462344
0.6966386554621851,0.012091255882463424,0.01172851820598952
0.7067226890756305,0.004738564679785612,0.0045964077393920435
0.7168067226890759,-0.004998102394510006,-0.004848159322674706
0.7268907563025212,-0.01784571606910601,-0.01731034458703283
0.7369747899159667,-0.034825834066384904,-0.03378105904439336
0.747058823529412,-0.05727012657434491,-0.05555202277711456
0.7571428571428573,-0.08689893653332932,-0.08429196843732945
0.7672268907563028,-0.12608027435158775,-0.12229786612104011
0.7773109243697481,-0.17783443185569062,-0.1724993989000199
0.7873949579831935,-0.2462206177217981,-0.23883399919014414
0.7974789915966389,-0.3365881038670793,-0.3264904607510669
0.8075630252100843,-0.4559910479873171,-0.44231131654769756
0.8176470588235296,-0.6137726859130925,-0.5953595053356997
0.8277310924369751,-0.8222480011575524,-0.7975805611228258
0.8378151260504204,-1.0977056868505672,-1.0647745162450502
0.8478991596638658,-1.4616977647111857,-1.41784683176985
0.8579831932773112,-1.942629038699005,-1.8843501675380347
0.8680672268907565,-2.5781015616075624,-2.5007585147593354
0.8781512605042019,-3.417771069812634,-3.315237937718255
0.8882352941176473,-4.527244831507644,-4.3914274865624146
0.8983193277310927,-5.993261167560651,-5.813463332533831
0.908403361344538,-7.930335111667166,-7.69242505831715
0.9184873949579834,-10.48984595694328,-10.17515057823498
0.9285714285714289,-13.871852042782882,-13.455696481499395
0.9386554621848743,-18.340577094199034,-17.790359781373063
0.9487394957983196,-24.245284272110425,-23.51792574394711
0.958823529411765,-32.04734218061793,-31.085921915199393
0.9689075630252103,-42.356479559415554,-41.08578517263309
0.9789915966386556,-55.97827195827338,-54.29892379952518
0.9890756302521012,-73.97719856409597,-71.75788260717309
0.9991596638655466,-97.75982411450222,-94.82702939106716
1.0092436974789918,-129.18454790296673,-125.30901146587772
1.0193277310924371,-170.70711801011848,-165.58590446981492
1.0294117647058825,-225.57228570237174,-218.8051171313006
1.0394957983193278,-298.0674660735241,-289.12544209131835
1.0495798319327734,-393.85774844813454,-382.0420159946905
1.0596638655462187,-520.4286814866792,-504.8158210420788
1.069747899159664,-687.671077072306,-667.0409447601369
1.0798319327731094,-908.6540654679548,-881.3944435039161
1.0899159663865547,-1200.646267503332,-1164.626879478232
1.1,-1586.465378634826,-1538.8714172757811
